text,bio,pola
这 在 家 用 卡 片 机 中 的 放 大 倍 率 是 最 大 的,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0
就 觉 得 变 焦 杆 太 小,O O O B-ASP I-ASP I-ASP O O,0 0 0 -1 -1 -1 0 0
没 有 单 独 把 防 抖 功 能 设 为 独 立 的 按 键,O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1
依 然 存 在 色 彩 失 真,O O O O B-ASP I-ASP O O,0 0 0 0 -1 -1 0 0
显 示 效 果 不 是 很 理 想,B-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 0 0 0 0 0
有 较 完 全 的 手 动 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
闪 光 热 靴 设 计 别 有 用 心,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 0 0 0 0
快 门 速 度 设 置 华 而 不 实,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0
具 有 较 强 的 手 动 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
我 还 没 有 发 现 过 有 严 重 紫 边 的 情 况,O O O O O O O O O O B-ASP I-ASP O O O,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
并 且 通 过 富 士 公 司 新 型 降 噪 技 术,O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1 1 1
它 拥 有 的 则 是 令 很 多 同 档 次 产 品 羡 慕 不 已 的 多 彩 外 观,O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
另 外 镜 头 变 焦 噪 声 也 偏 大,O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 -1 -1 -1 -1 0 0 0
用 格 式 拍 摄 后 放 大 到 英 寸 清 晰 度 仍 然 较 好,O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
色 彩 层 次 和 场 景 包 容 能 力 也 不 差,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0
感 觉 最 爽 的 就 是 的 镜 头,O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 1 1
取 景 太 小 而 且 不 够 清 晰,B-ASP I-ASP O O O O O O O O,-1 -1 0 0 0 0 0 0 0 0
有 很 好 的 夜 摄 效 果,O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 1 1 1 1
没 有 采 用 更 加 专 业 的 莱 卡 镜 头 始 终 是 我 感 觉 的 比 较 遗 憾 的 事 情,O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
精 简 了 防 抖 功 能,O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1
彩 色 夜 摄 效 果 实 在 不 敢 恭 维,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0 0
使 本 机 有 较 强 的 实 用 价 值,O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 1 1 1 1
随 机 所 配 单 指 向 话 筒 取 声 质 量 很 好,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 0 0 1 1 1 1 0 0
通 过 这 个 底 座 实 现 了 全 面 简 易 的 连 接 功 能,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
是 近 年 来 采 用 感 光 元 件 品 质 最 低 的 一 款,O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0
不 仅 在 拍 摄 风 光 照 能 得 到 令 人 赏 心 悦 目 的 画 面,O O O O O O O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
而 且 在 拍 摄 人 像 的 时 也 能 获 得 令 人 意 想 不 到 的 视 觉 效 果,O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
一 般 定 焦 镜 头 构 造 简 单,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 1 1 1 1 1 1 0 0
大 家 往 往 想 到 的 只 是 精 良 的 性 能 和 传 统 厚 重 的 外 型,O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
为 我 们 的 成 像 预 览 带 来 了 极 大 的 视 觉 效 果,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
在 室 内 复 杂 光 源 条 件 下 拍 摄 也 能 得 到 比 较 好 的 色 调 还 原,O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
噪 点 控 制 相 当 不 错,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
操 控 菜 单 感 觉 有 点 繁 琐,B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0
高 值 时 噪 点 控 制 不 好,O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 -1 -1 -1 -1 0 0
在 同 一 感 光 度 拍 照 下 成 像 是 最 好 的,O O O O O O O O O B-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
在 最 高 剛 感 光 度 的 模 式 下 噪 点 放 大 时 明 显,O O O O O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0
柯 达 成 像 比 较 艳 丽,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
而 内 存 在 同 一 像 素 中 占 的 内 存 是 最 小 的,O B-ASP I-ASP O O O O O O O O O O O O O O,0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
全 新 的 面 部 提 亮 功 能,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 1 1 1 1 1 1
长 焦 焦 段 有 不 错 的 背 景 虚 化 能 力,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 1 1 1 1 1 1
具 有 强 大 的 动 态 短 片 拍 摄 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1 1 1 1 1
很 强 扩 展 能 力,O O B-ASP I-ASP I-ASP I-ASP,0 0 1 1 1 1
录 制 短 片 占 据 空 间 太 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 -1 -1 -1 -1 -1 -1 0 0
还 具 有 超 级 微 距 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 1 1 1 1
手 动 对 焦 模 式 下 的 对 焦 点 放 大 功 能 十 分 的 人 性 化,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0
让 用 户 可 以 画 较 少 的 钱 买 到 功 能 强 大 的 手 动 相 机,O O O O O O O O O O O O B-ASP I-ASP O O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
配 置 不 错,B-ASP I-ASP O O,1 1 0 0
色 彩 还 原 真 实,B-ASP I-ASP O O O O,1 1 0 0 0 0
动 态 格 式 的 短 片 体 积 很 大,O O O O O B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 1 1 1 1 0 0
但 是 效 果 非 常 的 好,O O B-ASP I-ASP O O O O,0 0 1 1 0 0 0 0
佳 能 系 列 的 做 工 实 在 太 一 般,O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 -1 -1 0 0 0 0 0
整 机 很 沉 重,B-ASP I-ASP O O O,-1 -1 0 0 0
做 工 用 精 湛 来 形 容 不 为 过,B-ASP I-ASP O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0
手 感 良 好,B-ASP I-ASP O O,1 1 0 0
开 机 速 度 很 快,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
车 尾 短,B-ASP I-ASP O,-1 -1 0
不 过 钢 板 还 是 比 较 硬 的,O O B-ASP I-ASP O O O O O O,0 0 1 1 0 0 0 0 0 0
流 线 还 行,B-ASP I-ASP I-ASP I-ASP,1 1 1 1
车 内 的 头 部 空 间 明 显 不 行,O O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 -1 -1 -1 -1 0 0 0 0
头 部 空 间 挤,B-ASP I-ASP I-ASP I-ASP O,-1 -1 -1 -1 0
坐 椅 坐 工 不 是 很 好,B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 0 0 0 0
思 域 做 工 是 比 较 粗 糙 的,O O B-ASP I-ASP O O O O O O,0 0 -1 -1 0 0 0 0 0 0
做 工 很 不 好,B-ASP I-ASP O O O,-1 -1 0 0 0
空 间 还 可 以,B-ASP I-ASP O O O,1 1 0 0 0
后 备 箱 的 钣 金 也 做 得 不 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 0 0 0 0 0
车 子 发 动 机 噪 音 明 显 比 花 冠 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 0 0 0 0 0 0
隔 音 和 风 噪 那 个 差 啊,B-ASP I-ASP O O O O O O O,-1 -1 0 0 0 0 0 0 0
车 子 悬 挂 偏 硬,O O B-ASP I-ASP O O,0 0 -1 -1 0 0
路 感 可 以,B-ASP I-ASP O O,1 1 0 0
舒 适 性 不 佳,B-ASP I-ASP I-ASP O O,-1 -1 -1 0 0
车 子 外 形 一 般,O O B-ASP I-ASP O O,0 0 -1 -1 0 0
内 部 空 间 太 小,B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 0 0
做 工 不 佳,B-ASP I-ASP O O,-1 -1 0 0
密 封 性 不 好,B-ASP I-ASP I-ASP O O,-1 -1 -1 0 0
声 噪 大,B-ASP I-ASP O,-1 -1 0
主 要 特 点 是 仪 表 盘 新 颖,O O O O O B-ASP I-ASP I-ASP O O,0 0 0 0 0 1 1 1 0 0
前 冲 的 前 风 挡 与 发 动 机 舱 盖 设 计 扁 平 的 一 线 式 进 气 格 栅 硕 大 的 镀 铬 标 识 以 及 独 特 的 猫 眼 式 前 大 灯 组 设 计 共 同 构 成 了 动 感 十 足 的 前 脸 造 型,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
圆 润 的 尾 部 线 条 和 向 上 掠 起 的 腰 线 动 感 十 足,O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
红 宝 石 般 不 规 则 形 状 的 尾 灯 实 属 点 睛 之 笔,O O O O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
整 体 性 更 强,B-ASP I-ASP I-ASP O O,1 1 1 0 0
视 觉 效 果 更 佳,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 0 0
在 视 觉 效 果 上 更 加 时 尚 与 动 感,O B-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 1 1 1 1 0 0 0 0 0 0 0 0
转 向 盘 以 及 手 制 动 拉 杆 等 经 常 接 触 的 操 控 件 手 感 依 然 较 好,O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0
可 见 整 车 的 用 料 非 常 扎 实,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 1 1 1 1 1 0 0 0 0
从 内 饰 的 布 局 上 仍 然 能 够 感 觉 出 简 单 实 用 的 风 格,O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
因 此 头 部 空 间 并 没 有 显 得 局 促,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 1 1 1 1 0 0 0 0 0 0 0
腿 部 活 动 空 间 虽 然 能 保 持 比 较 充 足,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
车 内 顶 灯 我 觉 得 灯 光 效 果 一 般,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 0 0 0 0 0 0 0 0 0
内 饰 方 面 做 工 很 粗 糙,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 0 0 0
但 变 速 箱 没 档 次,O B-ASP I-ASP I-ASP O O O,0 -1 -1 -1 0 0 0
我 老 感 觉 皇 冠 的 铁 皮 和 底 盘 会 比 锐 志 来 的 好 些,O O O O O O O B-ASP I-ASP O O O O O O O O O O O,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
内 饰 方 面 的 做 工 也 比 锐 志 的 好 很 多,O O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
密 封 效 果 仅 从 视 觉 角 度 感 觉 都 非 常 好,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
你 会 发 现 车 身 的 隔 音 效 果 很 不 错,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 1 1 1 0 0 0
价 格 也 可 以,B-ASP I-ASP O O O,1 1 0 0 0
配 置 也 全,B-ASP I-ASP O O,1 1 0 0
内 外 饰 件 的 装 配 工 艺 实 在 不 怎 样,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0
加 上 不 少 的 塑 料 件 的 做 工 一 般,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 -1 -1 -1 -1 -1 -1 0 0
个 人 觉 得 装 配 工 艺 最 精 良 的 是 宝 来,O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
福 克 斯 和 差 不 多 的 内 饰 装 配 要 好 点,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
福 克 斯 的 某 些 部 件 外 表 的 防 锈 做 得 不 好,O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 0 0 0 0
福 克 斯 的 车 身 的 防 锈 处 理 做 的 相 当 好,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0
织 物 座 椅 和 内 饰 感 觉 确 实 不 好,O O B-ASP I-ASP O O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0 0
宝 马 三 系 众 口 一 致 的 操 控 性 比 奥 迪 还 要 出 色 些,O O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
内 饰 给 人 的 感 觉 要 比 高 档 很 多,B-ASP I-ASP O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0
发 动 机 声 音 均 匀 了 很 多,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 1 0 0 0 0 0
底 盘 的 感 觉 也 很 稳,B-ASP I-ASP O O O O O O,1 1 0 0 0 0 0 0
新 的 地 盘 走 颠 簸 的 土 路 的 振 动 是 脆 的,O O B-ASP I-ASP O O O O O O O O O O O O,0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0
美 人 豹 款 是 中 国 性 价 比 最 高 的 入 门 级 跑 车,O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0
尽 管 马 力 提 升,O O B-ASP I-ASP O O,0 0 1 1 0 0
却 实 现 了 良 好 的 经 济 性 和 环 保 性,O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 1 1 1 0 0 0 0
在 所 有 同 级 车 中 油 耗 最 低,O O O O O O O B-ASP I-ASP O O,0 0 0 0 0 0 0 1 1 0 0
变 速 系 统 进 行 全 面 改 良 及 优 化,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0
追 求 直 接 的 换 档 性 能 与 极 佳 的 操 纵 感,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0
款 美 人 豹 充 分 表 现 出 稳 定 性 的 操 控 性,O O O O O O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1
高 尔 夫 的 助 力 方 向 力 度 刚 合 适,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 1 1 1 1 1 1 0 0 0
的 方 向 太 轻,O B-ASP I-ASP O O,0 -1 -1 0 0
方 向 还 是 稳 当 得 很,B-ASP I-ASP O O O O O O,1 1 0 0 0 0 0 0
开 到 现 在 最 不 满 意 的 就 是 倒 车 镜 了,O O O O O O O O O O O B-ASP I-ASP I-ASP O,0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0
驾 驶 室 的 隔 音 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 0 0
透 进 来 的 发 动 机 声 音 觉 得 干 净 有 力,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0
高 尔 夫 档 位 清 晰,O O O B-ASP I-ASP O O,0 0 0 1 1 0 0
换 档 极 为 轻 松,B-ASP I-ASP O O O O,1 1 0 0 0 0
悬 挂 感 觉 偏 硬,B-ASP I-ASP O O O O,-1 -1 0 0 0 0
过 沟 坎 时 震 动 大,O O O O B-ASP I-ASP O,0 0 0 0 -1 -1 0
在 驾 驶 室 里 感 觉 轮 胎 传 来 的 震 动 比 发 动 机 还 大,O O O O O O O O O O O O B-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 0 0 0 0 0
操 控 性 好,B-ASP I-ASP I-ASP O,1 1 1 0
旨 在 为 中 高 收 入 家 庭 城 市 公 务 员 白 领 等 用 户 提 供 高 性 价 比 的 生 活 选 择,O O O O O O O O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0
时 尚 外 观,O O B-ASP I-ASP,0 0 1 1
卓 越 动 力,O O B-ASP I-ASP,0 0 1 1
丰 富 配 置 是 力 帆 三 个 突 出 特 点,O O B-ASP I-ASP O O O O O O O O O,0 0 1 1 0 0 0 0 0 0 0 0 0
实 现 了 高 功 率,O O O O B-ASP I-ASP,0 0 0 0 1 1
低 油 耗 的 完 美 平 衡,O B-ASP I-ASP O O O O O,0 1 1 0 0 0 0 0
使 力 帆 具 备 了 超 乎 寻 常 的 安 全 性,O O O O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 1 1 1
这 两 款 全 新 车 型 的 外 观 设 计 充 满 力 量 又 不 过 分 张 扬,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0
拥 有 凌 厉 强 悍 的 动 力 和 赛 车 般 的 强 大 性 能,O O O O O O O B-ASP I-ASP O O O O O O O O O,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
高 性 能,O B-ASP I-ASP,0 1 1
他 很 便 宜 但 是 有 着 比 较 好 的 性 能,O O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 0 1 1
这 肯 定 带 来 通 过 性 能 差 这 一 弊 端,O O O O O O O B-ASP I-ASP O O O O O,0 0 0 0 0 0 0 -1 -1 0 0 0 0 0
小 切 质 量 差,O O B-ASP I-ASP O,0 0 -1 -1 0
这 就 充 分 说 明 此 种 悬 挂 方 式 虽 然 落 后 陈 旧,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0
但 它 的 优 点 就 是 高 可 靠 性 和 易 维 护 性,O O O O O O O O B-ASP I-ASP I-ASP O O O O O,0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0
操 作 简 便,B-ASP I-ASP O O,1 1 0 0
日 本 车 在 舒 适 性 之 强 可 以 在 颐 达 这 一 中 级 车 身 上 可 以 看 出,O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O O,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
颐 达 座 椅 皮 质 比 较 柔 软,O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 1 1 1 1 0 0 0 0
颐 达 的 前 座 椅 包 裹 性 还 是 比 较 强 的,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 1 1 1 1 1 1 0 0 0 0 0 0
虽 然 过 弯 时 侧 倾 较 大,O O O O O B-ASP I-ASP O O,0 0 0 0 0 -1 -1 0 0
颐 达 为 了 保 证 宽 裕 的 后 排 腿 部 空 间,O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
底 盘 能 够 在 高 速 行 驶 中 提 供 较 好 的 稳 定 性 和 舒 适 性,O O O O O O O O O O O O O O O B-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
车 轮 的 弹 动 也 是 柔 和 而 有 韧 性 的,B-ASP I-ASP O O O O O O O O O O O O,1 1 0 0 0 0 0 0 0 0 0 0 0 0
偏 硬 的 悬 挂 对 快 速 细 碎 的 振 动 过 滤 得 还 不 是 很 彻 底,O O O B-ASP I-ASP O O O O O O O O O O O O O O O O O,0 0 0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
皮 质 手 感 在 四 部 车 中 也 非 常 突 出,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 1 0 0 0 0 0 0 0 0 0 0
车 身 稳 定 性 佳,B-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 0
花 冠 操 控 的 灵 敏 度 仍 然 稍 逊 一 筹,O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0
开 起 来 没 有 那 种 强 烈 的 抓 地 感,O O O O O O O O O O B-ASP I-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 -1 -1 -1
花 冠 的 底 盘 还 是 十 分 扎 实,O O O B-ASP I-ASP O O O O O O,0 0 0 1 1 0 0 0 0 0 0
但 是 在 舒 适 性 也 狠 下 了 功 夫,O O O B-ASP I-ASP I-ASP O O O O O O,0 0 0 1 1 1 0 0 0 0 0 0
在 城 乡 间 路 面 上 只 有 低 沉 的 路 噪 外,O O O O O O O O O O O O B-ASP I-ASP O,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
其 对 发 动 机 噪 音 的 隔 绝 更 堪 称 高 效,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,0 0 1 1 1 1 1 0 0 0 0 0 0 0 0
所 以 即 使 全 黑 的 内 饰 也 不 让 人 觉 得 局 促,O O O O O O O B-ASP I-ASP O O O O O O O O,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0
其 配 备 了 的 舒 适 型 轮 胎,O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 1 1
座 椅 的 皮 质 手 感 也 较 好,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
国 产 的 优 势 在 于 低 廉 的 价 格,O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 1 1
领 驭 速 腾 以 大 众 之 名 力 捧 车 辆 稳 定 性 及 高 质 量,O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0
御 翔 以 操 作 轻 便 灵 活 吸 引 车 主,O O O B-ASP I-ASP O O O O O O O O,0 0 0 1 1 0 0 0 0 0 0 0 0
在 操 控 上 和 性 能 上 还 需 要 多 下 功 夫,O B-ASP I-ASP O O O O O O O O O O O O,0 -1 -1 0 0 0 0 0 0 0 0 0 0 0 0
新 马 所 拥 有 的 动 感 十 足 的 外 形,O O O O O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 0 0 0 0 1 1
加 上 强 悍 动 力 系 统,O O O O B-ASP I-ASP I-ASP I-ASP,0 0 0 0 1 1 1 1
不 够 突 出 的 性 能 和 外 形,O O O O O B-ASP I-ASP O O O,0 0 0 0 0 -1 -1 0 0 0
颜 色 比 我 想 象 中 的 漂 亮,B-ASP I-ASP O O O O O O O O,1 1 0 0 0 0 0 0 0 0
加 速 快,B-ASP I-ASP O,1 1 0
减 震 有 点 硬,B-ASP I-ASP O O O,-1 -1 0 0 0
三 个 后 视 镜 的 视 角 有 点 小,O O B-ASP I-ASP I-ASP O O O O O O,0 0 -1 -1 -1 0 0 0 0 0 0
方 向 盘 小 巧 好 握,B-ASP I-ASP I-ASP O O O O,1 1 1 0 0 0 0
音 响 音 质 还 挺 好 的,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 0 0 0 0
刹 车 踏 板 有 点 高,B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 0 0 0
做 工 是 绝 对 的 粗,B-ASP I-ASP O O O O O,-1 -1 0 0 0 0 0
起 码 挡 风 玻 璃 视 野 广 阔,O O B-ASP I-ASP I-ASP I-ASP O O O O,0 0 1 1 1 1 0 0 0 0
操 控 性 更 强,B-ASP I-ASP I-ASP O O,1 1 1 0 0
但 是 他 自 己 的 高 油 耗,O O O O O O O B-ASP I-ASP,0 0 0 0 0 0 0 -1 -1
